RECORDID	MESSAGEID	PAYLOADNAME	LOCALFILENAME	SERVICE	ACTION	ARGUMENTS	FROMPARTYID	MESSAGERECIPIENT	ERRORCODE	ERRORMESSAGE	PROCESSINGSTATUS	APPLICATIONSTATUS	ENCRYPTION	RECEIVEDTIME	LASTUPDATETIME	PROCESSID
1	message_9961	data	local_data	influenza	notify	config=none	joes.biz	localhost	1	failed	failed	failed	no	2012-11-24T09:44:31	2012-11-24T11:38:18	1353775152594
2	message_292	report	local_report	hiv	update	do=this	some.lab.net	localhost	0	none	done	ok	no	2012-11-24T09:34:10	2012-11-24T09:36:43	1353775152593
3	message_1869	out	local_out	hiv	notify		joes.biz	localhost	2		queued	waiting	no	2012-11-24T06:33:01	2012-11-24T06:58:39	1353775152594
4	message_17673	file	local_file	influenza	update		bar.state.edu	localhost	3		in process	processing	no	2012-11-24T07:30:30	2012-11-24T07:36:03	1353775152593
5	message_20037	out	local_out	hiv	notify	don't=that	bar.state.edu	localhost	0	none	done	ok	no	2012-11-24T07:08:10	2012-11-24T07:54:07	1353775152594
6	message_288	report	local_report	hiv	save	config=none	foo.com	localhost	3		in process	processing	no	2012-11-24T10:02:42	2012-11-24T10:33:24	1353775152593
7	message_24370	report	local_report	influenza	forward	don't=that	bar.state.edu	localhost	1	failed	failed	failed	no	2012-11-24T06:14:22	2012-11-24T08:06:31	1353775152594
8	message_18756	dump	local_dump	influenza	forward	do=this	joes.biz	localhost	3		in process	processing	no	2012-11-24T09:31:08	2012-11-24T12:17:02	1353775152593
9	message_5537	dump	local_dump	hiv	forward	config=none	bar.state.edu	localhost	3		in process	processing	no	2012-11-24T09:22:06	2012-11-24T09:44:09	1353775152594
10	message_22704	file	local_file	elr	update	config=none	bar.state.edu	localhost	3		in process	processing	no	2012-11-24T09:21:53	2012-11-24T12:02:51	1353775152593
11	message_6270	report	local_report	elr	update	don't=that	bar.state.edu	localhost	1	failed	failed	failed	no	2012-11-24T08:43:48	2012-11-24T11:15:00	1353775152594
12	message_22355	report	local_report	influenza	notify	config=none	joes.biz	localhost	2		queued	waiting	no	2012-11-24T08:06:31	2012-11-24T10:30:27	1353775152593
13	message_13966	data	local_data	hiv	notify		joes.biz	localhost	2		queued	waiting	no	2012-11-24T05:56:51	2012-11-24T06:25:35	1353775152594
14	message_14945	out	local_out	influenza	update	config=none	bar.state.edu	localhost	3		in process	processing	no	2012-11-24T08:29:59	2012-11-24T08:36:22	1353775152593
15	message_16413	out	local_out	influenza	save		some.lab.net	localhost	2		queued	waiting	no	2012-11-24T08:34:06	2012-11-24T09:24:36	1353775152594
16	message_21548	data	local_data	elr	notify	don't=that	some.lab.net	localhost	3		in process	processing	no	2012-11-24T08:32:08	2012-11-24T08:41:05	1353775152593
17	message_4596	report	local_report	elr	save		foo.com	localhost	0	none	done	ok	no	2012-11-24T08:02:58	2012-11-24T08:19:58	1353775152594
18	message_26418	report	local_report	influenza	save	do=this	joes.biz	localhost	2		queued	waiting	no	2012-11-24T10:38:19	2012-11-24T11:11:38	1353775152593
19	message_17807	file	local_file	elr	forward	don't=that	bar.state.edu	localhost	1	failed	failed	failed	no	2012-11-24T09:21:44	2012-11-24T10:03:07	1353775152594
