RECORDID	MESSAGEID	PAYLOADFILE	DESTINATIONFILENAME	ROUTEINFO	SERVICE	ACTION	ARGUMENTS	MESSAGERECIPIENT	MESSAGECREATIONTIME	ENCRYPTION	SIGNATURE	PUBLICKEYLDAPADDRESS	PUBLICKEYLDAPBASEDN	PUBLICKEYLDAPDN	CERTIFICATEURL	PROCESSINGSTATUS	TRANSPORTSTATUS	TRANSPORTERRORCODE	APPLICATIONSTATUS	APPLICATIONERRORCODE	APPLICATIONRESPONSE	MESSAGESENTTIME	MESSAGERECEIVEDTIME	RESPONSEMESSAGEID	RESPONSEARGUMENTS	RESPONSELOCALFILE	RESPONSEFILENAME	RESPONSEMESSAGEORIGIN	RESPONSEMESSAGESIGNATURE	PRIORITY
1	message_27531	dump	local_dump	route_4806	hiv	forward	config=none	bar.state.edu	2012-11-24T09:43:33	no			bar.state.edu	DN=	URL=bar.state.edu	failed	failed	1	failed	1	failed	2012-11-24T07:23:10	2012-11-24T09:43:33	response_24307	don't=that	rlocal_dump	dump	bar.state.edu		0
2	message_23556	report	local_report	route_12290	influenza	save	do=this	some.lab.net	2012-11-24T09:53:47	no			some.lab.net	DN=	URL=some.lab.net	queued	waiting	2	queued	2		2012-11-24T08:45:43	2012-11-24T09:53:47	response_25345	do=this	rlocal_report	report	some.lab.net		0
3	message_7958	report	local_report	route_24722	hiv	notify	do=this	foo.com	2012-11-24T09:37:57	no			foo.com	DN=	URL=foo.com	in process	processing	3	in process	3		2012-11-24T07:50:38	2012-11-24T09:37:57	response_7479	config=none	rlocal_report	report	foo.com		3
4	message_21196	file	local_file	route_7462	influenza	forward	config=none	some.lab.net	2012-11-24T09:32:20	no			some.lab.net	DN=	URL=some.lab.net	in process	processing	3	in process	3		2012-11-24T07:10:54	2012-11-24T09:32:20	response_18392	don't=that	rlocal_file	file	some.lab.net		1
5	message_27830	out	local_out	route_29292	influenza	forward		some.lab.net	2012-11-24T08:47:23	no			some.lab.net	DN=	URL=some.lab.net	queued	waiting	2	queued	2		2012-11-24T07:39:05	2012-11-24T08:47:23	response_20448	config=none	rlocal_out	out	some.lab.net		0
6	message_18397	data	local_data	route_31418	hiv	save		joes.biz	2012-11-24T08:38:41	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T07:59:45	2012-11-24T08:38:41	response_24230	don't=that	rlocal_data	data	joes.biz		1
7	message_15147	file	local_file	route_25162	influenza	notify	do=this	bar.state.edu	2012-11-24T10:16:12	no			bar.state.edu	DN=	URL=bar.state.edu	done	ok	0	done	0	none	2012-11-24T07:36:52	2012-11-24T10:16:12	response_31754	config=none	rlocal_file	file	bar.state.edu		2
8	message_27663	dump	local_dump	route_15075	influenza	update		some.lab.net	2012-11-24T07:37:01	no			some.lab.net	DN=	URL=some.lab.net	done	ok	0	done	0	none	2012-11-24T05:13:03	2012-11-24T07:37:01	response_20528	config=none	rlocal_dump	dump	some.lab.net		2
9	message_30524	data	local_data	route_12549	elr	forward		foo.com	2012-11-24T09:19:11	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T08:09:50	2012-11-24T09:19:11	response_14333	don't=that	rlocal_data	data	foo.com		2
10	message_7636	out	local_out	route_30714	elr	notify	don't=that	foo.com	2012-11-24T10:57:47	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T10:17:54	2012-11-24T10:57:47	response_2505	don't=that	rlocal_out	out	foo.com		0
